,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
29,"vaya que si lo es.  dice el mercurio del 31 tanto como en gramatica castellana.  el gobierno frances puede aplacar los a conocemos un tanto la.  in independencia de voluntar nimos castigando a los miserables que han iu general velez por las muestras que ha venido dando al sultado a una senora excelsa.  pais desde que se inicio en la vida publica, y eso mismo nos impulsa a creer que no doblegaratan facilmente, x nos impulsa a creer que no doblegara o ses energicamento a una senora excelsa.  transigira con nada de aquello que no sea energican oidlo bien.  honrado, y resultando asino sera necesario mas para que se determine el conflicto.  y lo otro? importa.  bah! siendo una senora excelsa, lo otro no decididamente el cofrade tiene cosas para pocos amigos.  es que ustedes no entienden de aplacamiento.  la independencia de caracter del senior velez lo impulsa a creer que no transigira con lo que no sea ener dice el aspirante, en un hijo adoptivo de flicto.  gicamente honrado y esto dara lugar al cone u numero 13 es decir, que el otro le propondria, eh? porque para que haya conflicto, es preciso que el mundo no sepa que el estandarte de boy chincha y ayacucho es hoy un trapo te de boyaea pique haya proposiciones no honradas, tan destenido como nuest anduns destenido y sucio, tan destemido como onvicciones tan sucio cozape! cologa, zape! nuestras almas.",0,0.5315062,0.17253436,0.27533758,2
30,"serie i.  el correo liberal p.  20679 el correo liberal plutarco vargas.  ¡ay de las democracias si faltara reda pudieron ver a la tropa de pluen ellas el genio tutelar, es decir, el tarco como lloraba su muerte.  espiritu revolucionario ! envueltas en sus guinapos, dando pasos trabajosos, con la mirada embrutecida, no podrian nunca avanzar hacia oriente, lo que equivale a decir que no podrian darle pabulo a su vida.  3 la revolucion ha asegurado el porvenir del pueblo, porque ella lo despierta cuando duerme, lo levanta cuando cae, lo empuja cuando vacila  es el espiritu de conservacion de las sociedades que esta en la misma carne de los hombres.  del sopor en que yacemos, merced a los conservadores, que son hoy lo mismo que fueron antes, aunque menos daninos por impotencia y no por virtud, no saldriamos jamas, no levantariamos nunca, si hombres llenos de energia no nos pusieran frecuentemente eter bajo las narices y nos dieran golpes por la espalda para hacernosir adelante.  esos hombres que tal hacen renuevan constantemente el prodigio de la independencia, porque uno necesita ser libre a cada momento, pues el mal  los conservadores teje sus redes sin descuido y por el mismo movil tramposo que guiara a las aranas cuando juntan sus hilos de caceria.",0,0.6253844,0.15325175,0.1998832,2
31," no importa.  se pusieron de acuerdo, y stanley partio para afrira, y lleno de inteligencia y actividad, tuvo el placer de anunciar el primero al gobierno ingles, la victoria de sus armas y el suicidio de theodoros.  las autoridades inglesas disponian de todos los medios de comunicacion posibles, y sin embargo, el parte del reporter americano llego a londres veinte minutos antes del telegrama oficial.  m.  bennett, que se hallaba a la sazon en londres, comunico el despacho al forcing office, que nego la autenticidad.   nada hemos recibido nosotros, decia el ministro,  pronto lo recibiran, contestaba m.  bennett, que tenia entera confianza en su encargado.  eu efecto, pocos momentos despues se confirmo la noticia, y el incidente dio lugar a que la fama de stanley quedara solidamente establecida entre los periodislas ingleses, quienes le hicieron toda clase de proposiciones, las que fueron rechazadas, pues el corresponsal de africa queria ser fiel y continuar su carrera al lado del hombre que habia hecho su fortuna.",2,0.057272203,0.35372168,0.57960314,1
32,"nombres de las lineas.  west india  pacific s.  s.  c. o l.  liverpool .  compania general trasatlantica.  mala real .  colon .  compania general trasatlantica, marsella.  hamburguesa americana.  harrison.  mala real .  west india  pacific s.  s.  c. o l.  colon .  atlas .  compania general trasatlantica, havre.  mala real.  mala real .  west india  pacific s.  s.  c. o l.  liverpool compania trasatlantica espanola barcelona compania generaltrasatlantica .  colon vapores correos del mos de campo habana mala real .  compania general trasatlantica.  saint nazaire .  pointe a pitre, basse terre, saint pierre, la via de ponce, mahamburguesa americana.  compania trasatlantica espanola colon vapores correos del mos de campo colon .  n.   s.  american s.  s.  n.  c .  new york.  nombres de las lineas.  das 1 vapores correos del mos de campo barcelona .  santa marta, kingston, cuba, baracoa, gi los vapores correos 1 compania trasatlantica espanola barcelona .  2 mala real .  2 west india  pacific s.",1,0.10506029,0.68583477,0.19448605,1
33,"labrador de nuestros campos un fantasma es una sombra ligera que anda errante por todas partes causando terror y espanto, esta sombra es parecida a la persona a quien pertenecio en vida, y es insensible, no se puede palpar, pero ella si puede hacerse sentir y golpear causando dano.  estas cualidades, mas las de obedecer a determinadas personas, explican a sus adeptos como sucede que matando a un hombre se puede enviar su sombra a donde se quiera.  segun herodoto   los gites mandaban cada cinco anos un hombre a su dios zamolris, y le encargaban de sus mensajes, despues lo arrojaban en el aire y lo recibian sobre sus lanzas.  en la india inglesa se refiere que al principio d este siglo dos brahmanes, creyendo que un hombre les habia robado cuarenta rupias, le cortaron la cabeza a su propia madre, a fin de que su sombra persiguiera y atormentara hasta la muerte al ladron y a su familia  la vieja se presto gustosa a esta singular venganza.  este hecho no es aislado en la historia de esos pueblos, pues tienen relacion con practicas indianas bien conocidas.",0,0.5737855,0.22356905,0.18686585,0
34,"en la guia de la galeria del palacio real pitti, ordenada por el inspector egisto chiavacci, bajo el numero 79, dice la virgen de la silla .  alto, om.  75.  largo, 0m.  75, en madera.  forma redonda.  medias figuras.  sentada sobre una silla baja, adornada con una franja, la virgen maria tiene en sus brazos al nino jesus detras del salvador esta el nino san juan, las manos juntas, con una cruz de canas.  del viaje por italia, de m.  de la lande, 7 volumenes, ginebra, 1790, una de las mas hermosas relaciones que pueden leerse, copiamos  cuadro de rafael, llamado la madma de la silla, de forma redonda y con bustos de tamano natural.  nada mejor dibuja.  do, admirable expresion.  es sin duda una de las mejores obras que pueden verse del gran maestro.  la risuena e ideal cabeza de la virgen tiene una delicadeza de dibujo inimitable, y es bella sobre toda ponderacion.  el colorido es verdadero y hermoso el nino jesus, bellisimo, pero quiza demasiado robusto.  rafael en este cuadro se mues.  tra como colorista, mucho mas ventajosamente que de costum.",1,0.07970428,0.61186475,0.29424542,1
35,"el mismo ano circunstancia oportunisima y a lo menos verdaderamente poetica y artistica.  y si el estreno se hiciera con semiramis, guillermo tell, otello u otra de las inmortales creaciones del gran maestro, tanto mejor ! pero si se quisiera un acontecimiento nacional, en el mismo ano nacio el general francisco de p.  santander, cuyas glorias, que lo son tambien nacionales, tendre el placer de recordar a usted con orgullo, si algun diaque no lo creose llega a tratar en serio la cuestion de reintegracion de la vieja colombia, o sea anerion de colombia a venezuela, segun la peregrina frase de los iniciadores del proyecto en europa.  la moderna colombia debe ser ante todo granadina, y ya es tiempo de ir sacando, limpiando, abrillantando, regenerando las figuras de nuestros grandes hombres, de los que fundaron y engrandecieron la patria comun  los tenientes de narino, los libertadores de venezuela en fin, todos los que deban formar nuestro panteon nacional, para el dia que pueda ser necesario, y para ensenanza y ejemplo de nuestros hijos.",2,0.064293504,0.19978091,0.72334766,2
36,"tura hispanoamericana con una jilya de inapreciable valor.  la.  idea.  de coleccionar los folletines le la luz en un tomo, ha silomuy feliz en el editor de aqnel periodico.  con esa coleccion ha formado un libro de lectura que sera hojeado para entretencion y solaz.  es un verdadero libro lea bordo.  el mejor juicio que sobre las poesias del senor alvarez podemos dar, se encierra en la. sigtliente interesante carta del senor d.  j.  a.  soffia, tan estimado entre nosotros por su inspiracion de poeta, sus toques oportunos y su cultura y galanteria.  senor d.  henrique alvarez.  muy estimado senorcon toda gratitud he recibido el obse.  quio de su bella coleccion de poesias, tan oportunamente dedi cadas por usted a la  academia colombiana, y le doy mis parabienes por el acertado desempeno de cada uno de sus temas.  la indole de sus composiciones, la delicadeza y filosofica intencion de sus pensamientos, como igualmente el grato aroma de conviccion y esperanza que sus estrofas respiran, llenan el ideal que me he formado de la poesia moderna.",2,0.06732258,0.20502573,0.71174395,2
37,"las prisiones y los dolores nada habian podido en el do, menos uno  el de un diputado que no habia oido animo del patriota granadino, y tomo parte en el movimiento en contra del absolutismo de fernando vii.  se traslado a la isla de leon, en donde fue nombrado presidente de la junta patriotica, y de donde escribio tres cartas contra d.  pablo morillo, el sanguinario pacificador de nueva granada.  este se vio obligado a dar un folleto para defenderse, y faces.  gobernante, enseno practicamente como se mas tarde a publicar sus memorias, destinadas en su rige un pais conciliando el orden y la libertad con mayor parte a sincerarse contra el formidable ataque de narino.  cuando nuestro heroe salio de la carcel, saco consigo un proyecto de constitucion, que habia formado, testimonio las paginas de la bagatela.  conocia, adepor si alguna vez la nueva granada era indepen mas de la literatura latina, que por entonces era diente, y apenas pudo dejar a espana, marcho a felizmente la base de los estudios, la francesa y la francia, donde se relaciono con muchos de los mas castellana, y hablaba varios idiomas vivos.",2,0.06812986,0.21926638,0.7026933,1
38,"con abotaciones muy oportunas para llamarlo  pe igro.  nada gasta tanto el filo de la espada boy conse, por contar en mu arno tan. distin gascares  que mais tan admirable lescrisis 6al tono de aus doctrines de entonces.  d. ofa como los golpes cobtre ise naciones inertes.  guido caballero, nuestras mas sinceras fuliche swamigo iasude,  doherfa tofuat parn al polo, el doctor holgufo por equella epochincre el pais, que amp y quiere la par, el pais faciopen ! pandole al partido liberal que apenas habla yne aspira a la libertad el pais en cuanto a bigbabie el telegrania que , publionmor despues de bauer recogido ona conelderable vanide al poder on 185 1, cuando habla finan no dased apelar a la guerra para reivindicar do del furor boliniobiata contra el syrcito lop derochor politicos que he perdidoof paff! al inilitarieta que las fuerzas de la guardia us esa mana inerto.  inerte porque no opobo colombiana hacfan en las administraciolie fni dobe oponer sino la rocs de su derecho al liberales no solamente.",0,0.631066,0.17811951,0.17014277,2
